"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",16,8,10,16,"Real Bed","today",871030,"within a day",95,63,4,2,60,23,53,83,358,"flexible",18,"2014-09-27","2017-04-08",78,8,9,8,7,10,0.56,0,68.7899101589496,0.00308312080103058,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,924,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","today",871030,"within a day",95,63,1,1,40,17,47,74,342,"moderate",5,"2016-02-26","2017-04-24",88,8,10,9,9,9,0.34,0,68.7899101589496,0.00755565222719525,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,1,423,0,"1","1","0","0","1"
"Entire home/apt",5,1,1,3,"Real Bed","today",871030,"within a day",95,63,2,1,40,12,38,63,338,"moderate",4,"2015-04-07","2017-04-09",70,7,8,5,6,8,0.16,0,68.7899101589496,0.00569007216335162,67.7722584719007,"BE",5,12,0,1,0,0,0,1,0,0,1,0,0,1,1,733,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","today",871030,"within a day",95,63,4,1,40,15,28,45,313,"moderate",31,"2014-09-02","2017-04-22",83,9,9,8,8,9,0.95,0,68.7899101589496,0.00586170473387894,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,0,1,3,963,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",871030,"within a day",95,63,2,2,40,8,33,60,332,"moderate",16,"2014-09-20","2017-04-14",93,10,10,9,8,10,0.5,0,68.7899101589496,0.00387782391216217,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,0,1,0,0,1,2,937,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","today",871030,"within a day",95,63,4,2,40,16,30,50,312,"moderate",32,"2014-09-08","2017-04-19",86,9,9,8,9,10,0.98,0,68.7899101589496,0.00404855169985307,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,0,1,3,954,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,40,23,53,83,358,"moderate",46,"2014-12-05","2017-03-26",83,9,9,8,8,10,1.56,0,68.7899101589496,0.00320685806255038,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,842,0,"1","1","0","0","1"
"Entire home/apt",16,7,10,16,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,2,90,28,55,83,358,"flexible",8,"2014-09-21","2017-04-15",90,9,9,10,10,9,0.25,0,68.7899101589496,0.00678083120237969,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,937,0,"1","1","0","0","1"
"Entire home/apt",16,8,10,16,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,2,40,18,38,68,343,"moderate",32,"2014-10-05","2017-04-09",84,8,9,9,9,10,1.01,0,68.7899101589496,0.00697033892888163,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,917,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",871030,"within a day",95,63,2,2,1125,15,30,54,316,"moderate",7,"2012-10-15","2017-03-12",89,9,8,9,9,10,0.13,0,68.7899101589496,0.00290969919155053,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,0,1,2,1609,0,"1","1","0","0","1"
"Entire home/apt",6,1.5,2,4,"Real Bed","today",871030,"within a day",95,63,4,1,1125,17,44,63,338,"moderate",18,"2014-02-19","2017-02-17",79,9,8,7,8,10,0.46,0,68.7899101589496,0.00436963215267889,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,1094,0,"1","1","0","0","1"
"Entire home/apt",8,1,3,6,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,30,18,48,78,353,"moderate",29,"2015-04-12","2017-03-19",83,9,8,9,9,10,1.15,0,68.7899101589496,0.0065489963693366,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,707,0,"1","1","0","0","1"
"Entire home/apt",8,1,3,6,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,30,16,41,71,346,"moderate",40,"2015-04-07","2017-04-23",84,9,9,8,8,10,1.57,0,68.7899101589496,0.00556660649273275,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,747,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","3 days ago",871030,"within a day",95,63,2,1,1125,27,57,87,362,"moderate",3,"2016-07-15","2017-01-15",73,9,7,8,7,9,0.3,0,68.7899101589496,0.00345148467541276,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,1,184,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,1125,25,54,84,359,"moderate",10,"2016-08-20","2017-04-23",88,10,9,9,9,10,1.14,0,68.7899101589496,0.00447530143289048,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,246,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","today",871030,"within a day",95,63,1,1,1125,14,39,65,336,"moderate",11,"2015-04-19","2017-04-15",84,9,9,8,8,8,0.44,0,68.7899101589496,0.00549224418828699,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,727,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,2,30,25,55,85,360,"flexible",10,"2015-05-17","2017-04-02",96,10,9,10,10,10,0.41,0,68.7899101589496,0.00433761472278096,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,686,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",871030,"within a day",95,63,2,2,1125,6,30,51,326,"flexible",4,"2016-01-02","2017-02-19",73,9,9,9,9,9,0.24,0,68.7899101589496,0.00388327973715098,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,414,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,1,2,"Real Bed","today",871030,"within a day",95,63,2,1,30,11,38,68,334,"moderate",5,"2016-01-03","2017-02-12",72,10,9,9,8,10,0.3,0,68.7899101589496,0.00415189234307465,67.7722584719007,"BE",5,12,0,1,0,0,0,1,0,0,1,0,0,1,1,406,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",871030,"within a day",95,63,2,1,30,28,58,88,363,"moderate",17,"2015-04-23","2017-04-17",74,9,8,8,8,9,0.68,0,68.7899101589496,0.0044721452891788,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,725,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,2,30,28,58,88,363,"moderate",13,"2015-04-19","2017-02-12",80,9,8,8,8,10,0.52,0,68.7899101589496,0.00534730203677831,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,665,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","a week ago",871030,"within a day",95,63,4,1,30,15,39,69,344,"flexible",20,"2015-06-14","2017-04-23",88,9,9,9,8,10,0.86,0,68.7899101589496,0.00271344801765802,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,679,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,30,30,60,90,365,"flexible",5,"2016-03-16","2016-08-15",84,10,10,8,9,10,0.36,0,68.7899101589496,0.00423172127542631,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,1,152,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","today",871030,"within a day",95,63,4,1,30,10,29,43,295,"flexible",5,"2016-03-08","2017-03-26",88,8,10,8,8,10,0.35,0,68.7899101589496,0.00289497449678742,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,383,0,"1","1","0","0","1"
"Entire home/apt",6,2.5,2,4,"Real Bed","today",871030,"within a day",95,63,4,1,1125,13,22,41,280,"flexible",30,"2016-03-22","2017-04-24",92,10,10,9,9,10,2.17,0,68.7899101589496,0.00315422817195707,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,3,398,0,"1","1","0","0","1"
"Entire home/apt",8,1,3,6,"Real Bed","today",871030,"within a day",95,63,4,1,1125,14,41,70,341,"flexible",10,"2017-01-08","2017-04-02",80,8,9,9,9,9,2.46,0,68.7899101589496,0.00647358427265999,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,2,84,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,4,"Real Bed","today",871030,"within a day",95,63,4,2,125,3,18,37,297,"flexible",24,"2013-01-20","2017-04-04",90,10,10,9,9,9,0.46,0,68.7899101589496,0.00206293728424524,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,3,1535,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,3,"Real Bed","today",871030,"within a day",95,63,4,2,1125,7,23,41,309,"flexible",1,"2016-12-12","2017-04-18",100,10,8,10,8,10,0.2,0,68.7899101589496,0.00558148069170617,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,1,127,0,"1","1","0","0","1"
"Entire home/apt",8,1,3,6,"Real Bed","2 weeks ago",871030,"within a day",95,63,4,1,90,24,54,84,359,"moderate",44,"2013-04-22","2017-04-13",78,8,8,8,8,10,0.89,0,68.7899101589496,0.00444151512957385,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,1452,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","5 months ago",8713649,"",85.3368820324226,1,1,7,30,0,0,0,0,"flexible",1,"2015-08-17","2015-08-17",80,8,6,6,6,8,0.05,0,69.862012987013,0.0225391954395998,67.7722584719007,"FR",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","a week ago",87207278,"within an hour",100,1,2,1,1125,12,36,59,334,"moderate",40,"2016-09-11","2017-05-07",94,10,9,10,10,9,4.98,0,63.8238434163701,0.0174153175657685,56.8863636363636,"BE",3,7,0,1,0,0,0,1,0,1,0,0,0,1,3,238,0,"1","0","1","0","0"
"Private room",2,1.5,1,1,"Real Bed","7 months ago",87250837,"",86.994347232095,1,1,1,4,0,0,0,0,"flexible",5,"2016-08-12","2016-09-04",76,8,7,9,9,8,0.55,0,69.862012987013,0.0250881350081404,67.7722584719007,"FR",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,23,0,"1","1","0","0","0"
"Private room",1,1,1,1,"Real Bed","6 months ago",8727367,"within a few hours",100,1,1,1,1125,30,60,90,365,"flexible",7,"2015-06-14","2016-10-27",89,9,10,10,10,9,0.3,0,69.862012987013,0.067234136720143,70.21875,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,501,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","today",87280335,"within an hour",100,6,2,2,1125,10,14,28,79,"strict",1,"2016-10-27","2016-10-27",80,10,10,10,10,8,0.15,0,68.7899101589496,0.0114934701221074,67.7722584719007,"BE",2,7,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","today",87280335,"within an hour",100,6,2,1,1125,2,7,20,153,"flexible",4,"2016-12-31","2017-05-02",93,9,9,10,10,9,0.92,0,68.7899101589496,0.00915309768519668,67.7722584719007,"BE",2,7,0,1,0,0,1,0,0,1,0,0,1,0,1,122,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","today",87280335,"within an hour",100,6,2,1,1125,14,25,42,189,"flexible",6,"2016-11-01","2017-05-07",95,10,10,9,9,10,0.95,0,68.7899101589496,0.00980501741038258,67.7722584719007,"BE",2,7,0,0,1,0,1,0,0,1,0,0,1,0,2,187,0,"1","1","0","0","0"
"Private room",10,4,5,5,"Real Bed","4 months ago",87280335,"within an hour",100,6,2,2,1125,0,0,0,250,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00896232668936146,65.6535433070866,"BE",2,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","1","0","0"
"Private room",3,1,1,2,"Real Bed","today",87294034,"within a day",90,1,1,1,1125,0,0,0,232,"moderate",30,"2016-08-07","2017-05-05",96,10,9,10,10,10,3.26,0,67.4595649749024,0.0242021851327847,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,0,1,0,3,271,0,"1","0","0","1","1"
"Entire home/apt",5,2,3,3,"Real Bed","1 week ago",87332113,"within an hour",100,1,1,2,30,23,41,60,124,"flexible",8,"2017-01-27","2017-05-01",98,10,10,10,10,10,2.33,0,67.4595649749024,0.0527022424546292,67.7722584719007,"other",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,94,0,"1","1","1","0","0"
"Private room",3,1,1,2,"Real Bed","3 months ago",8733417,"",90.6208965349671,1,2,2,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0199806185197159,67.7722584719007,"other",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",87341034,"within a few hours",100,1,1,4,15,7,7,7,7,"strict",47,"2016-08-09","2017-04-22",97,10,10,10,10,10,5.15,0,67.4595649749024,0.01860817227809,67.7722584719007,"BE",3,7,0,1,0,0,1,0,1,0,0,1,0,0,3,256,0,"0","1","0","1","0"
"Private room",1,1,0,1,"Real Bed","3 months ago",8751695,"within an hour",100,2,1,1,1125,29,59,89,89,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0110990829233567,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",8751695,"within an hour",100,2,1,2,365,2,2,2,2,"strict",65,"2014-06-03","2017-04-23",94,10,9,10,10,10,1.82,0,68.7899101589496,0.0071369425010928,67.7722584719007,"BE",4,10,0,1,0,1,0,0,1,0,0,1,0,0,3,1055,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",87543561,"within an hour",100,1,1,1,2,0,0,1,1,"flexible",1,"2017-04-15","2017-04-15",100,10,10,10,10,8,1,0,63.8238434163701,0.0359075776419692,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","today",87560351,"within an hour",100,1,1,2,1125,8,27,35,35,"strict",11,"2017-02-26","2017-05-06",94,10,9,10,10,9,4.34,0,67.4595649749024,0.00750581318714939,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,2,69,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","a week ago",8757194,"within an hour",100,1,2,2,1125,0,15,24,137,"flexible",42,"2016-02-01","2017-05-01",96,10,10,10,10,10,2.7,0,67.4595649749024,0.00584244905921823,67.7722584719007,"other",4,10,1,0,0,0,1,0,0,1,0,0,1,0,3,455,0,"1","1","1","0","1"
"Private room",2,1.5,1,2,"Real Bed","2 months ago",8761162,"within a day",100,1,1,7,1125,0,0,0,0,"strict",4,"2016-02-12","2016-10-02",95,10,9,10,10,10,0.26,0,68.7899101589496,0.0402223741266049,67.7722584719007,"BE",2,10,1,0,0,1,0,0,1,0,0,1,0,0,1,233,0,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","5 weeks ago",876633,"within a day",91,16,2,3,365,19,39,65,155,"flexible",23,"2016-03-22","2017-04-29",93,10,9,10,10,8,1.67,0,65.1989795918367,0.0192438259159997,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,1,0,3,403,0,"1","1","0","0","1"
"Entire home/apt",3,1,1,1,"Real Bed","5 weeks ago",876633,"within a day",91,16,2,3,999,0,0,0,161,"strict",26,"2013-09-29","2016-12-30",93,10,9,10,10,10,0.59,0,68.7899101589496,0.0308825679971182,67.7722584719007,"BE",5,12,1,0,0,1,0,0,1,0,0,0,1,0,3,1188,0,"1","1","0","0","1"
"Entire home/apt",5,2.5,3,4,"Real Bed","5 weeks ago",876633,"within a day",91,16,2,3,1125,11,20,35,184,"moderate",9,"2016-12-11","2017-04-21",100,10,10,10,10,9,1.8,0,68.7899101589496,0.0370614597920549,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,2,131,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,2,2,"Real Bed","yesterday",876633,"within a day",91,16,2,3,1125,15,26,36,306,"flexible",19,"2016-11-06","2017-04-25",99,10,10,10,10,9,3.08,0,67.4595649749024,0.050153853766987,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,0,1,2,170,0,"1","1","0","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","2 weeks ago",876633,"within a day",91,16,2,3,365,0,1,11,11,"moderate",128,"2013-09-05","2017-02-26",93,10,10,10,10,10,2.86,0,68.7899101589496,0.00878466625897418,67.7722584719007,"BE",5,12,1,0,0,1,0,0,0,1,0,1,0,0,3,1270,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,2,"Real Bed","3 weeks ago",876633,"within a day",91,16,1,3,1125,17,22,45,135,"flexible",6,"2017-03-13","2017-04-27",93,10,10,10,10,9,3.1,0,67.4595649749024,0.0407444033639908,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,1,0,2,45,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","3 weeks ago",876633,"within a day",91,16,2,3,999,4,12,12,12,"moderate",68,"2013-12-30","2017-04-27",92,10,9,9,10,10,1.66,0,68.7899101589496,0.0082021231784298,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,1,0,0,3,1214,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,2,2,"Real Bed","3 weeks ago",876633,"within a day",91,16,2,3,365,18,32,62,62,"moderate",87,"2011-11-02","2017-04-24",96,10,9,10,10,10,1.29,0,68.7899101589496,0.00251196043950587,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,0,1,0,1,0,3,2000,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,2,2,"Real Bed","3 weeks ago",876633,"within a day",91,16,2,3,90,27,34,34,284,"moderate",14,"2014-05-05","2017-03-21",97,10,10,9,10,10,0.38,0,67.4595649749024,0.0247907118064778,67.7722584719007,"BE",5,12,0,0,1,0,1,0,0,1,0,0,1,0,2,1051,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","6 days ago",876633,"within a day",91,16,2,2,1125,24,54,84,171,"strict",175,"2012-04-12","2017-02-05",90,9,9,9,10,9,2.83,0,69.862012987013,0.0203408742375305,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,1,0,3,1760,0,"1","1","0","0","1"
"Entire home/apt",4,1.5,2,2,"Real Bed","3 days ago",876633,"within a day",91,16,2,3,999,18,45,75,350,"moderate",60,"2014-09-30","2017-04-27",97,10,10,10,10,9,1.89,0,68.7899101589496,0.017433208608183,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,940,0,"1","1","0","0","1"
"Entire home/apt",2,1.5,2,2,"Real Bed","3 days ago",876633,"within a day",91,16,1,2,1125,21,51,81,356,"strict",1,"2015-07-13","2015-07-13",100,10,10,10,10,8,0.04,0,68.7899101589496,0.0184419345469671,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 days ago",876633,"within a day",91,16,1,4,1125,17,47,77,352,"moderate",47,"2012-06-26","2017-04-02",94,9,9,9,9,10,0.79,0,67.4595649749024,0.0385842769690209,67.7722584719007,"BE",5,12,0,0,1,0,0,1,0,0,1,0,0,1,3,1741,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",876633,"within a day",91,16,1,3,30,10,24,54,54,"moderate",130,"2012-10-27","2017-04-24",93,9,9,10,10,10,2.36,0,68.7899101589496,0.00406169402903896,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,1,0,0,3,1640,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","9 months ago",876633,"within a day",91,16,1,3,1125,0,0,0,126,"flexible",23,"2016-02-17","2016-10-01",97,10,10,10,10,9,1.54,0,68.7899101589496,0.0171624670929019,67.7722584719007,"BE",5,12,1,0,0,1,0,0,1,0,0,0,1,0,3,227,0,"1","1","0","0","1"
"Entire home/apt",2,1.5,0,1,"Real Bed","3 days ago",877365,"within an hour",100,1,1,1,1125,17,39,67,339,"flexible",13,"2017-03-06","2017-05-06",94,10,10,10,9,10,6,0,68.7899101589496,0.00412704495202939,67.7722584719007,"BE",7,12,0,0,1,0,0,1,0,0,1,0,0,1,2,61,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",8773966,"within a day",100,5,1,2,1125,29,59,89,364,"flexible",1,"2017-04-27","2017-04-27",100,10,10,10,10,10,1,0,67.4595649749024,0.031107836212231,71.9124087591241,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",8773966,"within a day",100,5,1,1,1125,30,60,90,365,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0320184336892205,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","5 months ago",8773966,"within a day",100,5,1,1,1125,30,60,90,365,"strict",3,"2014-02-16","2015-01-04",80,7,9,9,8,9,0.08,0,67.4595649749024,0.0316860039663965,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,322,0,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","2 weeks ago",8773966,"within a day",100,5,1,10,1125,30,60,90,365,"strict",7,"2014-04-21","2017-01-02",94,10,10,10,10,8,0.19,0,67.4595649749024,0.0328888602623558,71.9124087591241,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,987,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","a week ago",8773966,"within a day",100,5,1,2,1125,30,60,90,365,"strict",9,"2014-06-23","2017-04-27",98,10,10,10,10,9,0.26,0,67.4595649749024,0.0321381810250306,71.9124087591241,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,1039,0,"1","0","0","0","1"
"Entire home/apt",2,1,0,2,"Real Bed","4 weeks ago",87772761,"within an hour",91,1,1,1,1125,10,40,70,88,"moderate",34,"2016-09-25","2017-04-30",88,9,9,9,9,9,4.49,0,68.7899101589496,0.0107810121595672,67.7722584719007,"BE",4,7,0,1,0,0,0,1,0,0,1,0,1,0,3,217,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",87881038,"within an hour",100,2,1,2,1125,21,48,76,166,"moderate",36,"2016-08-16","2017-04-30",93,10,9,10,10,10,4,0,67.4595649749024,0.00493557225652767,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,3,257,0,"1","1","1","0","0"
"Entire home/apt",6,1,2,3,"Real Bed","2 weeks ago",87881038,"within an hour",100,2,4,2,90,19,41,60,150,"flexible",19,"2016-10-09","2017-04-28",98,10,10,10,10,10,2.64,0,67.4595649749024,0.00470353224029619,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,2,201,0,"1","0","1","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","today",87924243,"within an hour",100,1,2,2,1125,0,0,15,37,"flexible",3,"2017-04-17","2017-05-01",93,9,9,9,9,9,3,0,67.4595649749024,0.0461792261052549,67.7722584719007,"BE",6,7,1,0,0,1,0,0,0,1,0,1,0,0,1,14,0,"1","1","0","0","1"
"Private room",2,1.5,1,1,"Pull-out Sofa","11 months ago",8793600,"",87.4092201760283,1,1,1,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0341103166250839,67.7722584719007,"BE",2,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",4,2,2,2,"Real Bed","5 days ago",87977372,"within a few hours",90,1,4,1,1125,0,6,16,22,"moderate",23,"2016-09-03","2017-04-16",95,10,8,9,9,10,2.77,0,68.7899101589496,0.00860252806205332,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,1,0,0,3,225,0,"1","0","0","0","0"
"Private room",2,1,1,2,"Real Bed","6 days ago",8806477,"within a few hours",100,1,1,1,365,16,45,75,350,"flexible",21,"2014-06-02","2017-05-06",91,10,10,10,10,10,0.59,0,67.4595649749024,0.0279766482150342,65.6535433070866,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,3,1069,0,"1","1","0","0","1"
"Entire home/apt",3,1,2,2,"Real Bed","3 months ago",8811019,"",91.2832298860662,1,2,7,1000,0,0,0,221,"moderate",8,"2014-01-06","2016-11-02",94,10,9,10,10,9,0.2,0,63.8238434163701,0.0432593053920672,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,2,1031,0,"1","0","0","0","0"
"Private room",1,1,1,1,"Real Bed","a week ago",882604,"within a day",100,1,1,2,1125,22,52,82,82,"flexible",4,"2016-09-24","2017-05-07",100,10,10,10,10,9,0.53,0,67.4595649749024,0.0312164255277538,67.7722584719007,"BE",4,12,0,0,1,0,0,1,0,0,1,0,1,0,1,225,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","7 months ago",8829979,"within a few hours",100,1,1,1,1125,30,58,88,363,"flexible",15,"2014-12-10","2017-04-27",93,9,10,10,10,9,0.51,0,67.4595649749024,0.0502204062798882,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,869,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","6 days ago",883668,"within an hour",100,1,1,1,21,2,21,47,320,"strict",341,"2011-10-02","2017-04-22",97,10,10,10,10,9,5,0,67.4595649749024,0.0149090079115681,67.7722584719007,"BE",4,12,0,1,0,0,1,0,0,1,0,0,0,1,3,2029,0,"1","1","1","0","0"
