"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
75,5.41211993765322,"Entire home/apt",2,1,1,1,"Real Bed","7 months ago",33547183,"",85.9398399434951,2,2,5,1125,0,0,0,217,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0216559127674547,67.7722584719007,"other",2,8,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
61,5.09586567433364,"Entire home/apt",2,1,1,1,"Real Bed","7 months ago",33547183,"",85.9398399434951,2,1,5,1125,0,0,0,203,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0119503488146397,67.7722584719007,"other",2,8,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","0"
25,3.80380771131098,"Entire home/apt",4,1,1,2,"Real Bed","14 months ago",3357721,"",88.7937366311565,1,2,2,1125,0,0,0,128,"moderate",6,"2014-12-07","2015-06-22",100,10,10,10,10,10,0.2,0,69.862012987013,0.021572525621642,67.7722584719007,"BE",3,11,1,0,0,1,0,0,1,0,0,0,1,0,2,197,0,"1","1","0","0","0"
75,5.41211993765322,"Private room",2,2,1,1,"Real Bed","5 weeks ago",33596440,"within a few hours",88,1,1,2,1125,29,59,89,364,"moderate",12,"2016-09-25","2017-03-25",93,9,9,10,9,9,1.59,0,59.6881720430108,0.0690074166746206,67.7722584719007,"BE",3,8,0,0,1,0,0,1,0,0,1,0,0,1,2,181,0,"1","1","0","0","0"
45,4.64207424459945,"Private room",2,1.5,1,1,"Real Bed","5 weeks ago",33632060,"within a few hours",96,2,1,1,1125,30,60,90,365,"moderate",125,"2015-06-13","2017-04-23",94,10,10,10,10,9,5.38,0,67.4595649749024,0.0271318424634375,67.7722584719007,"BE",6,8,0,0,1,0,0,1,0,0,1,0,0,1,3,680,0,"1","1","0","0","1"
85,5.60693602490668,"Private room",2,1.5,1,1,"Real Bed","6 months ago",33641167,"a few days or more",0,1,1,1,1125,30,60,90,365,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0690540065199315,67.7722584719007,"BE",5,8,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
800,9.54807440725228,"Entire home/apt",3,1,1,2,"Real Bed","3 months ago",33692467,"",90.4512018308289,1,2,2,1125,0,0,0,0,"moderate",3,"2015-06-17","2015-06-28",53,9,3,9,10,9,0.13,0,68.7899101589496,0.004610751353628,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,11,0,"1","1","0","0","0"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","yesterday",33711441,"within a day",90,4,1,2,1125,1,16,22,77,"strict",55,"2015-11-16","2017-04-10",95,10,9,10,10,9,3.05,0,69.862012987013,0.0588795300112328,67.7722584719007,"BE",3,8,0,1,0,0,1,0,0,1,0,0,1,0,3,511,0,"1","1","0","0","0"
70,5.30578109409346,"Entire home/apt",6,1,3,3,"Real Bed","4 months ago",33711441,"within a day",90,4,1,1,1125,0,0,0,247,"moderate",2,"2016-01-03","2016-04-03",100,10,10,10,10,10,0.12,0,69.862012987013,0.0580561801066858,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,0,1,0,1,91,0,"1","1","0","0","0"
58,5.01967058504584,"Entire home/apt",5,1,1,2,"Real Bed","today",33719175,"within an hour",100,2,2,3,1125,0,6,36,311,"strict",28,"2015-05-26","2017-03-26",95,10,10,10,10,9,1.17,0,69.862012987013,0.0229686325338497,67.7722584719007,"BE",4,8,1,0,0,0,1,0,0,1,0,0,0,1,3,670,0,"1","1","0","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","5 days ago",33755593,"within a day",70,1,1,1,1125,17,25,55,330,"flexible",35,"2015-06-25","2017-04-24",93,10,9,10,9,9,1.53,0,68.7899101589496,0.0107417400131903,67.7722584719007,"other",3,8,0,0,1,0,1,0,0,1,0,0,0,1,3,669,0,"1","0","0","0","0"
139,6.39676248540564,"Entire home/apt",4,1,1,2,"Real Bed","5 months ago",3377212,"within a day",70,2,2,3,1125,17,44,74,349,"flexible",22,"2015-09-27","2017-04-17",86,9,8,9,9,9,1.12,0,67.4595649749024,0.0531059752499946,67.7722584719007,"BE",3,11,0,0,1,0,0,1,0,0,1,0,0,1,3,568,0,"1","1","0","0","0"
35,4.27756554346572,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",33806171,"",85.9148587696918,1,1,3,1125,0,0,0,0,"flexible",19,"2015-07-27","2017-01-02",93,10,10,10,10,10,0.87,0,68.7899101589496,0.00456276814769097,67.7722584719007,"other",2,8,1,0,0,1,0,0,1,0,0,1,0,0,2,525,0,"1","0","0","0","0"
40,4.47008827983339,"Private room",1,1,1,1,"Real Bed","21 months ago",33851885,"",83.4253655147821,1,1,1,1125,0,0,0,0,"flexible",1,"2015-09-05","2015-09-05",20,4,8,8,8,8,0.05,0,67.4595649749024,0.00790366924907088,67.7722584719007,"other",1,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"0","0","0","0","0"
39,4.43338582277521,"Entire home/apt",4,1,1,2,"Real Bed","6 days ago",34089508,"within an hour",100,1,2,3,1125,0,0,0,0,"moderate",5,"2015-12-31","2017-02-02",90,10,7,7,8,7,0.3,0,68.7899101589496,0.0399888323938592,67.7722584719007,"BE",7,8,1,0,0,1,0,0,1,0,0,1,0,0,1,399,0,"1","0","1","0","1"
90,5.69672547021637,"Entire home/apt",2,1,0,1,"Real Bed","today",34090080,"within an hour",100,1,1,1,1125,3,33,59,141,"strict",47,"2015-12-20","2017-01-31",96,10,10,10,10,9,2.78,0,69.862012987013,0.0188454310528867,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,408,0,"1","1","0","0","0"
85,5.60693602490668,"Entire home/apt",2,1,0,1,"Real Bed","3 months ago",3412107,"",96.5417560512322,1,2,1,1125,0,0,0,128,"moderate",3,"2016-12-29","2017-01-01",93,10,10,10,9,9,0.68,0,68.7899101589496,0.0297402535631087,67.7722584719007,"BE",7,11,1,0,0,1,0,0,1,0,0,0,1,0,1,3,0,"1","1","1","0","1"
24,3.74741730848883,"Entire home/apt",4,1,1,3,"Real Bed","3 days ago",3413483,"within a day",100,1,1,2,365,7,37,60,335,"moderate",17,"2014-08-09","2017-02-26",86,9,9,9,9,8,0.51,0,68.7899101589496,0.0134891578636194,67.7722584719007,"BE",4,11,0,1,0,0,0,1,0,0,1,0,0,1,2,932,0,"1","0","0","0","1"
49,4.76770177848893,"Entire home/apt",2,2,1,1,"Real Bed","2 months ago",34162360,"",92.3882066858478,1,2,2,1125,0,0,0,0,"strict",1,"2015-07-31","2015-07-31",100,10,10,10,10,8,0.05,0,67.4595649749024,0.0066649410765418,70.21875,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","1","0","1"
58,5.01967058504584,"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",34181543,"",87.8518636247108,1,1,4,31,0,18,48,48,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0215435009764082,67.7722584719007,"other",3,8,1,0,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","1","0","0"
43,4.57544782415501,"Entire home/apt",2,1,1,1,"Real Bed","3 days ago",34196304,"within an hour",100,4,1,1,1125,5,11,21,177,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0059323913296185,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","1"
48,4.73718432169526,"Entire home/apt",2,1,0,1,"Real Bed","yesterday",34196304,"within an hour",100,4,1,1,1125,4,13,31,180,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00604836826140159,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","1"
53,4.88442622100914,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",34203994,"within an hour",100,1,1,10,1125,0,0,0,245,"moderate",1,"2017-04-13","2017-04-15",100,10,10,10,10,10,1,0,68.7899101589496,0.0405030179283622,67.7722584719007,"BE",6,8,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,"1","0","0","0","1"
150,6.5226180541813,"Entire home/apt",5,1,2,3,"Real Bed","4 weeks ago",34267253,"within a few hours",100,1,4,1,1125,0,0,15,15,"moderate",16,"2015-06-22","2017-03-12",93,10,9,10,10,9,0.7,0,73.3092485549133,0.0265114961672044,67.7722584719007,"BE",3,8,1,0,0,1,0,0,0,1,0,1,0,0,2,629,0,"1","1","0","0","0"
150,6.5226180541813,"Shared room",2,1,1,2,"Real Bed","14 months ago",34285292,"",86.577192120791,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0423352162465483,67.7722584719007,"BE",1,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
65,5.19238084879807,"Entire home/apt",4,1,2,3,"Real Bed","3 days ago",34331886,"within a day",100,1,1,10,21,0,0,0,0,"strict",1,"2015-07-01","2015-07-01",80,10,10,10,10,8,0.04,0,73.3092485549133,0.0324288161665524,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","0"
25,3.80380771131098,"Entire home/apt",2,1.5,1,1,"Real Bed","today",34416465,"within an hour",100,23,1,2,1125,9,9,9,9,"strict",15,"2016-03-21","2017-04-27",81,9,7,10,9,10,1.08,0,67.4595649749024,0.0121723728702455,67.7722584719007,"BE",3,8,0,1,0,0,1,0,1,0,0,1,0,0,2,402,0,"1","1","1","0","0"
50,4.79766438919997,"Entire home/apt",4,1.5,2,2,"Real Bed","today",34416465,"within an hour",100,23,2,2,1125,13,43,66,199,"strict",6,"2016-11-24","2017-04-18",83,9,9,10,10,9,1.06,0,67.4595649749024,0.00466922492348839,67.7722584719007,"BE",3,8,0,1,0,0,0,1,0,0,1,0,1,0,2,145,0,"1","1","1","0","0"
50,4.79766438919997,"Entire home/apt",2,1,0,1,"Real Bed","today",34416465,"within an hour",100,23,1,2,1125,19,49,75,127,"strict",4,"2017-01-03","2017-04-16",85,9,9,9,9,10,0.92,0,67.4595649749024,0.0105309229199664,67.7722584719007,"BE",3,8,0,0,1,0,0,1,0,0,1,0,1,0,1,103,0,"1","1","1","0","0"
21,3.56457653024051,"Entire home/apt",2,1,1,1,"Real Bed","23 months ago",34460938,"",88.5141969758099,1,1,2,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0331502906371219,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
39,4.43338582277521,"Private room",2,1,1,1,"Real Bed","5 days ago",34539333,"within an hour",100,1,1,2,1125,16,44,66,339,"strict",39,"2016-03-16","2017-05-08",93,10,10,10,10,9,2.79,0,59.6881720430108,0.0625562479555809,67.7722584719007,"BE",6,8,0,0,1,0,0,1,0,0,1,0,0,1,3,418,0,"1","0","0","0","1"
65,5.19238084879807,"Entire home/apt",2,1,1,1,"Real Bed","5 days ago",34582586,"within a day",100,1,1,2,1125,9,28,45,91,"moderate",9,"2015-06-15","2017-04-18",93,10,10,10,10,10,0.39,0,68.7899101589496,0.0099937438976651,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,2,673,0,"1","0","0","0","1"
20,3.49838231209737,"Entire home/apt",4,1,2,2,"Real Bed","3 weeks ago",34740223,"a few days or more",0,1,4,2,1125,7,35,65,340,"strict",13,"2015-08-20","2016-12-27",95,10,10,10,10,10,0.62,0,67.4595649749024,0.013043636331657,67.7722584719007,"BE",3,8,0,1,0,0,1,0,0,0,1,0,0,1,2,495,0,"1","1","0","0","0"
100,5.86359965407682,"Private room",1,1,1,1,"Real Bed","3 days ago",34767189,"within an hour",92,2,1,1,1125,16,43,61,148,"flexible",6,"2017-03-04","2017-04-16",87,10,9,9,9,9,2.69,0,69.862012987013,0.0687133440058717,67.7722584719007,"FR",3,8,0,0,1,0,0,1,0,0,1,0,1,0,2,43,0,"1","1","1","0","0"
80,5.51226637366192,"Private room",1,1,1,1,"Real Bed","2 weeks ago",3489240,"within a day",67,1,1,1,1125,28,58,88,363,"flexible",14,"2015-06-06","2016-10-19",93,10,10,10,10,9,0.6,0,69.862012987013,0.0526916998608073,67.7722584719007,"BE",4,11,0,0,1,0,0,1,0,0,1,0,0,1,2,501,0,"1","0","0","0","0"
75,5.41211993765322,"Entire home/apt",4,1.5,2,2,"Real Bed","3 weeks ago",3490409,"within an hour",100,1,2,4,1125,0,0,0,94,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.026384025296432,67.7722584719007,"other",5,11,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","1"
97,5.81517451481284,"Private room",3,0.5,1,1,"Real Bed","14 months ago",34912037,"",90.5511265260418,5,2,3,1125,0,0,0,0,"flexible",5,"2015-10-24","2015-12-27",96,10,9,10,10,10,0.27,0,69.862012987013,0.0223440992064322,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,64,0,"1","1","0","0","0"
75,5.41211993765322,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",34913046,"within an hour",100,5,1,2,365,28,58,88,363,"moderate",2,"2017-04-02","2017-04-26",100,10,10,10,10,10,1.46,0,67.4595649749024,0.00615049787811203,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,1,24,0,"1","0","0","0","1"
90,5.69672547021637,"Entire home/apt",2,1,1,1,"Real Bed","7 weeks ago",35079265,"within a few hours",100,1,1,2,1125,0,5,28,28,"moderate",13,"2015-11-08","2017-04-16",95,10,9,10,10,9,0.71,0,69.862012987013,0.0242391296389301,67.7722584719007,"BE",5,8,1,0,0,0,1,0,0,1,0,1,0,0,2,525,0,"1","1","0","0","1"
66,5.21567380542196,"Private room",2,1.5,1,1,"Real Bed","2 months ago",35195834,"within an hour",90,1,1,1,1125,28,58,88,178,"moderate",22,"2017-02-18","2017-05-07",99,10,10,10,10,10,7.86,0,63.8238434163701,0.0511247567397673,67.7722584719007,"BE",3,8,0,0,1,0,0,1,0,0,1,0,1,0,3,78,0,"1","1","1","1","0"
80,5.51226637366192,"Entire home/apt",4,1,2,3,"Real Bed","a week ago",3523332,"within a day",86,1,1,2,125,13,39,66,122,"moderate",7,"2013-10-23","2016-10-31",97,9,10,10,9,10,0.16,0,67.4595649749024,0.0272043855236363,67.7722584719007,"FR",2,11,0,1,0,0,0,1,0,0,1,0,1,0,2,1104,0,"1","1","0","0","0"
39,4.43338582277521,"Entire home/apt",4,2,2,2,"Real Bed","6 days ago",35329842,"within an hour",100,2,1,2,1125,27,57,81,81,"strict",2,"2017-02-10","2017-04-27",100,10,10,10,10,9,0.67,0,69.862012987013,0.019297369730923,67.7722584719007,"BE",6,8,0,0,1,0,0,1,0,0,1,0,1,0,1,76,0,"1","1","0","0","1"
65,5.19238084879807,"Private room",1,1,1,1,"Real Bed","22 months ago",35356518,"",90.4512018308289,1,1,15,30,0,0,0,0,"flexible",6,"2015-06-28","2015-07-19",97,10,8,10,10,10,0.26,0,69.862012987013,0.0174870476610599,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,2,21,0,"1","1","0","0","0"
65,5.19238084879807,"Private room",2,1,1,1,"Real Bed","3 weeks ago",3536488,"within an hour",100,1,1,1,1125,0,0,0,128,"flexible",1,"2015-07-09","2015-07-09",100,10,10,10,10,10,0.04,0,73.3092485549133,0.0307170688590952,67.7722584719007,"BE",4,11,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","0","0","0","1"
280,7.59133165353564,"Private room",2,1,1,1,"Real Bed","5 months ago",35373591,"",87.8518636247108,1,1,1,2,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0176547957518563,67.7722584719007,"other",3,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
75,5.41211993765322,"Private room",2,1,1,1,"Real Bed","2 weeks ago",35399411,"within an hour",100,1,1,1,1125,5,13,34,114,"flexible",69,"2016-10-02","2017-05-06",97,10,10,10,10,9,9.41,0,69.862012987013,0.0230509759610067,67.7722584719007,"BE",6,8,0,1,0,0,1,0,0,1,0,0,1,0,3,216,0,"1","1","1","1","1"
95,5.78213743984496,"Entire home/apt",2,1,1,1,"Real Bed","2 days ago",35491133,"within a day",75,1,1,3,1125,0,23,50,284,"flexible",35,"2015-06-29","2017-02-28",90,9,9,10,10,9,1.54,0,67.4595649749024,0.0194072020165816,67.7722584719007,"other",5,8,1,0,0,0,1,0,0,1,0,0,1,0,3,610,0,"1","1","0","0","1"
90,5.69672547021637,"Shared room",2,1,1,2,"Real Bed","23 months ago",35591461,"",88.5141969758099,1,1,1,15,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00626177763097204,67.7722584719007,"BE",2,8,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
22,3.6279953461591,"Entire home/apt",4,1,2,3,"Real Bed","9 months ago",35661178,"",96.2622163958857,1,2,4,1125,0,0,0,0,"flexible",7,"2016-05-22","2016-08-14",83,9,8,9,10,9,0.59,0,61.6788990825688,0.0433779432386388,67.7722584719007,"BE",6,8,1,0,0,1,0,0,1,0,0,1,0,0,2,84,0,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",35711502,"within an hour",100,1,1,2,30,26,56,86,86,"strict",3,"2017-04-13","2017-05-07",100,10,10,10,10,10,3,1,67.4595649749024,0.0307027470963223,67.7722584719007,"other",6,8,0,0,1,0,0,1,0,0,1,0,1,0,1,24,0,"1","0","0","0","1"
27,3.91075410828145,"Private room",2,1,1,1,"Real Bed","22 months ago",35843915,"",90.4512018308289,1,1,5,1125,0,0,0,0,"flexible",2,"2015-06-23","2015-08-16",90,9,10,10,10,9,0.09,0,69.862012987013,0.0162364646417433,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,54,0,"1","0","0","0","0"
45,4.64207424459945,"Private room",2,1,1,1,"Real Bed","2 weeks ago",35938990,"within a day",67,1,1,1,30,30,60,90,91,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0581785562595768,65.6535433070866,"BE",4,8,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","0"
40,4.47008827983339,"Private room",2,1,1,1,"Real Bed","23 months ago",35959528,"",92.4381690334542,3,1,3,1125,0,0,0,0,"strict",2,"2015-07-15","2015-07-27",100,10,10,7,8,7,0.09,0,68.7899101589496,0.0263036795524589,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,12,0,"1","1","1","0","1"
78,5.47290210298152,"Entire home/apt",4,1,1,2,"Real Bed","a week ago",36024718,"within an hour",100,1,1,2,62,7,15,23,275,"moderate",117,"2015-06-22","2017-05-03",88,9,9,10,10,9,5.1,0,69.862012987013,0.0151586304451857,67.7722584719007,"BE",4,8,0,1,0,0,1,0,0,1,0,0,1,0,3,681,0,"1","1","0","0","1"
90,5.69672547021637,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",36077421,"within a few hours",100,1,1,1,1125,0,0,0,0,"moderate",5,"2015-08-20","2016-07-29",84,10,8,10,10,8,0.24,0,67.4595649749024,0.0235236472848857,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,344,0,"1","1","0","0","0"
48,4.73718432169526,"Private room",2,1.5,1,1,"Real Bed","2 weeks ago",36184225,"within a day",81,3,1,1,1125,28,58,88,363,"strict",27,"2015-09-21","2017-02-26",93,9,9,10,10,10,1.36,0,68.7899101589496,0.00902733478178348,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,3,524,0,"1","1","0","0","1"
45,4.64207424459945,"Entire home/apt",4,1,1,2,"Real Bed","today",36231456,"within an hour",100,1,1,1,1125,10,40,70,345,"strict",1,"2017-05-08","2017-05-08",100,10,10,10,10,10,1,0,61.6788990825688,0.0419686726970145,67.7722584719007,"BE",6,8,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","1"
75,5.41211993765322,"Entire home/apt",3,0,0,2,"Real Bed","today",36249103,"within an hour",98,6,2,1,1125,5,9,27,68,"moderate",166,"2015-07-21","2017-04-23",92,10,10,10,10,10,7.56,0,68.7899101589496,0.00316077598029561,67.7722584719007,"BE",3,8,0,1,0,0,1,0,0,1,0,0,1,0,3,642,0,"1","1","1","0","0"
65,5.19238084879807,"Entire home/apt",3,0,0,2,"Real Bed","today",36249103,"within an hour",98,6,2,1,1125,4,10,27,71,"moderate",177,"2015-07-20","2017-04-23",91,10,10,9,10,10,8.05,0,68.7899101589496,0.00268820564133713,67.7722584719007,"BE",3,8,0,1,0,0,1,0,0,1,0,0,1,0,3,643,0,"1","1","1","0","0"
40,4.47008827983339,"Entire home/apt",4,1,1,3,"Real Bed","18 months ago",36259767,"",90.4512018308289,1,3,7,7,29,59,89,364,"flexible",12,"2015-06-28","2015-08-16",70,9,8,9,9,6,0.53,0,63.8238434163701,0.0143458843410712,67.7722584719007,"BE",3,8,0,0,1,0,0,1,0,0,1,0,0,1,2,49,0,"1","1","0","0","0"
30,4.05851963282812,"Private room",2,1,1,2,"Real Bed","21 months ago",36269143,"",88.5141969758099,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0262608142345735,67.7722584719007,"BE",2,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
30,4.05851963282812,"Entire home/apt",4,1,1,3,"Real Bed","3 weeks ago",36310317,"within an hour",100,6,1,1,1125,15,43,73,346,"strict",18,"2015-10-02","2017-04-17",91,9,9,9,9,8,0.92,0,63.8238434163701,0.0169430496353913,67.7722584719007,"BE",4,8,0,0,1,0,0,1,0,0,1,0,0,1,2,563,0,"1","0","0","0","1"
54,4.91236698014547,"Private room",1,1.5,1,1,"Real Bed","5 months ago",36337562,"within a few hours",100,1,1,1,1125,29,59,89,90,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0336100851550744,67.7722584719007,"FR",3,8,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","0"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","5 months ago",36343830,"",92.3882066858478,1,1,3,38,0,0,0,0,"moderate",4,"2015-08-01","2016-08-28",85,9,8,10,10,10,0.19,0,69.862012987013,0.0171598368497896,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,393,0,"1","1","0","0","1"
60,5.07084907022094,"Entire home/apt",3,1,1,1,"Real Bed","9 months ago",36365187,"",90.4512018308289,1,1,6,20,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0573240350453601,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
110,6.01609328586806,"Private room",2,1,1,1,"Real Bed","14 months ago",36416281,"",96.2622163958857,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,65.1989795918367,0.0129067292138165,67.7722584719007,"BE",6,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
42,4.54108317579726,"Entire home/apt",2,1,1,2,"Real Bed","18 months ago",36453941,"",92.413187859651,2,2,1,30,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0357677292703846,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
40,4.47008827983339,"Entire home/apt",4,2.5,2,3,"Real Bed","a week ago",36467734,"within an hour",100,3,1,2,1125,8,18,37,37,"flexible",36,"2016-08-24","2017-05-04",99,10,10,10,10,10,4.17,0,68.7899101589496,0.00960734607309948,67.7722584719007,"BE",7,8,0,1,0,0,1,0,0,1,0,1,0,0,3,253,0,"1","0","0","0","1"
26,3.8582056071822,"Private room",1,1.5,1,1,"Real Bed","9 months ago",36494280,"",86.577192120791,1,1,20,30,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0166338481276666,67.7722584719007,"BE",1,8,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
85,5.60693602490668,"Private room",2,1,1,1,"Real Bed","14 months ago",36517571,"",90.4512018308289,1,1,1,1125,0,0,0,0,"flexible",2,"2015-08-10","2015-08-12",40,4,6,8,8,6,0.09,1,68.7899101589496,0.00954512393629375,67.7722584719007,"BE",3,8,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,"1","0","0","0","0"
61,5.09586567433364,"Entire home/apt",4,1,2,2,"Real Bed","6 weeks ago",36562730,"within a few hours",100,1,1,3,1125,0,0,0,220,"flexible",5,"2015-07-04","2016-01-01",100,10,9,9,10,8,0.22,0,73.3092485549133,0.0312446470394498,67.7722584719007,"BE",6,8,1,0,0,1,0,0,1,0,0,0,1,0,1,181,0,"1","1","0","0","1"
35,4.27756554346572,"Entire home/apt",6,1,1,4,"Real Bed","4 weeks ago",3660283,"within a few hours",100,4,2,4,1125,0,0,0,155,"moderate",4,"2012-10-16","2016-01-05",93,9,9,10,9,10,0.07,0,67.4595649749024,0.0198398498836668,67.7722584719007,"BE",4,11,1,0,0,1,0,0,1,0,0,0,1,0,1,1176,0,"1","1","0","0","0"
19,3.42914293059696,"Entire home/apt",8,2.5,4,5,"Real Bed","3 months ago",36630472,"",92.3882066858478,1,4,4,10,0,0,0,0,"flexible",4,"2016-04-09","2016-08-12",95,10,10,10,10,10,0.3,0,68.7899101589496,0.0133960996934541,71.9124087591241,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,1,125,0,"1","1","0","0","1"
20,3.49838231209737,"Private room",1,1,1,1,"Real Bed","8 months ago",36635380,"",92.413187859651,2,1,1,1125,0,0,0,0,"strict",7,"2015-09-04","2016-07-09",89,9,8,10,10,10,0.34,0,67.4595649749024,0.0233035135603243,67.7722584719007,"BE",4,8,1,0,0,1,0,0,1,0,0,1,0,0,2,309,0,"1","1","0","0","1"
35,4.27756554346572,"Private room",2,0.5,1,1,"Real Bed","22 months ago",36685428,"",85.9148587696918,1,1,6,1125,0,0,0,0,"moderate",2,"2015-07-07","2015-07-19",100,10,8,8,9,10,0.09,0,67.4595649749024,0.0271429284013477,67.7722584719007,"other",2,8,1,0,0,1,0,0,1,0,0,1,0,0,1,12,0,"1","1","1","0","0"
